Iteration,Mean,Stdev,Run-0,Run-1,Run-2,Run-3,Run-4
0,2.2222222222222223,1.1925695879998877,3.5555555555555554,0.22222222222222224,2.888888888888889,1.5555555555555554,2.888888888888889
1,0.17777777777777778,0.08888888888888892,0.0,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224
2,0.17777777777777778,0.08888888888888892,0.0,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224
3,0.17777777777777778,0.08888888888888892,0.0,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224
4,0.17777777777777778,0.08888888888888892,0.0,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224
5,0.17777777777777778,0.08888888888888892,0.0,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224
6,0.17777777777777778,0.08888888888888892,0.0,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224
7,0.17777777777777778,0.08888888888888892,0.0,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224
8,0.17777777777777778,0.08888888888888892,0.0,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224
9,0.17777777777777778,0.08888888888888892,0.0,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224
10,0.17777777777777778,0.08888888888888892,0.0,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224
11,0.17777777777777778,0.08888888888888892,0.0,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224
12,0.17777777777777778,0.08888888888888892,0.0,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224
13,0.17777777777777778,0.08888888888888892,0.0,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224
14,0.17777777777777778,0.08888888888888892,0.0,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224
15,0.17777777777777778,0.08888888888888892,0.0,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224
16,0.17777777777777778,0.08888888888888892,0.0,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224
17,0.17777777777777778,0.08888888888888892,0.0,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224
18,0.17777777777777778,0.08888888888888892,0.0,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224
19,0.17777777777777778,0.08888888888888892,0.0,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224
20,0.17777777777777778,0.08888888888888892,0.0,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224
21,0.17777777777777778,0.08888888888888892,0.0,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224
22,0.17777777777777778,0.08888888888888892,0.0,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224
23,0.17777777777777778,0.08888888888888892,0.0,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224
24,0.17777777777777778,0.08888888888888892,0.0,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224
25,0.17777777777777778,0.08888888888888892,0.0,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224
26,0.17777777777777778,0.08888888888888892,0.0,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224
27,0.17777777777777778,0.08888888888888892,0.0,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224
28,0.17777777777777778,0.08888888888888892,0.0,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224
29,0.17777777777777778,0.08888888888888892,0.0,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224
30,0.17777777777777778,0.08888888888888892,0.0,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224
31,0.17777777777777778,0.08888888888888892,0.0,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224
32,0.17777777777777778,0.08888888888888892,0.0,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224
33,0.17777777777777778,0.08888888888888892,0.0,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224
34,0.17777777777777778,0.08888888888888892,0.0,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224
35,0.17777777777777778,0.08888888888888892,0.0,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224
36,0.17777777777777778,0.08888888888888892,0.0,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224
37,0.17777777777777778,0.08888888888888892,0.0,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224
38,0.17777777777777778,0.08888888888888892,0.0,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224
39,0.17777777777777778,0.08888888888888892,0.0,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224
