Iteration,Mean,Stdev,Run-0,Run-1,Run-2,Run-3,Run-4
0,0.48761069332177104,0.015356163526797102,0.458257569495584,0.4898979485566356,0.5,0.5,0.4898979485566356
1,0.4835698727444252,0.012656151624423621,0.458257569495584,0.4898979485566356,0.4898979485566356,0.4898979485566356,0.4898979485566356
2,0.48559028303309815,0.014215379834377373,0.458257569495584,0.4898979485566356,0.4898979485566356,0.4898979485566356,0.5
3,0.48559028303309815,0.014215379834377373,0.458257569495584,0.4898979485566356,0.4898979485566356,0.4898979485566356,0.5
4,0.4835698727444252,0.012656151624423621,0.458257569495584,0.4898979485566356,0.4898979485566356,0.4898979485566356,0.4898979485566356
5,0.4835698727444252,0.012656151624423621,0.458257569495584,0.4898979485566356,0.4898979485566356,0.4898979485566356,0.4898979485566356
6,0.48559028303309815,0.014215379834377373,0.458257569495584,0.4898979485566356,0.4898979485566356,0.4898979485566356,0.5
7,0.4835698727444252,0.012656151624423621,0.458257569495584,0.4898979485566356,0.4898979485566356,0.4898979485566356,0.4898979485566356
8,0.4835698727444252,0.012656151624423621,0.458257569495584,0.4898979485566356,0.4898979485566356,0.4898979485566356,0.4898979485566356
9,0.48559028303309815,0.014215379834377373,0.458257569495584,0.4898979485566356,0.4898979485566356,0.4898979485566356,0.5
10,0.4835698727444252,0.012656151624423621,0.458257569495584,0.4898979485566356,0.4898979485566356,0.4898979485566356,0.4898979485566356
11,0.48559028303309815,0.014215379834377373,0.458257569495584,0.4898979485566356,0.4898979485566356,0.4898979485566356,0.5
12,0.48559028303309815,0.014215379834377373,0.458257569495584,0.4898979485566356,0.5,0.4898979485566356,0.4898979485566356
13,0.48559028303309815,0.014215379834377373,0.458257569495584,0.4898979485566356,0.5,0.4898979485566356,0.4898979485566356
14,0.48761069332177104,0.015356163526797102,0.458257569495584,0.4898979485566356,0.5,0.4898979485566356,0.5
15,0.48559028303309815,0.014215379834377373,0.458257569495584,0.4898979485566356,0.5,0.4898979485566356,0.4898979485566356
16,0.48559028303309815,0.014215379834377373,0.458257569495584,0.4898979485566356,0.5,0.4898979485566356,0.4898979485566356
17,0.48559028303309815,0.014215379834377373,0.458257569495584,0.4898979485566356,0.5,0.4898979485566356,0.4898979485566356
18,0.48559028303309815,0.014215379834377373,0.458257569495584,0.4898979485566356,0.5,0.4898979485566356,0.4898979485566356
19,0.48559028303309815,0.014215379834377373,0.458257569495584,0.4898979485566356,0.5,0.4898979485566356,0.4898979485566356
20,0.48559028303309815,0.014215379834377373,0.458257569495584,0.4898979485566356,0.5,0.4898979485566356,0.4898979485566356
21,0.48559028303309815,0.014215379834377373,0.458257569495584,0.4898979485566356,0.5,0.4898979485566356,0.4898979485566356
22,0.48559028303309815,0.014215379834377373,0.458257569495584,0.4898979485566356,0.5,0.4898979485566356,0.4898979485566356
23,0.48559028303309815,0.014215379834377373,0.458257569495584,0.4898979485566356,0.5,0.4898979485566356,0.4898979485566356
24,0.48559028303309815,0.014215379834377373,0.458257569495584,0.4898979485566356,0.5,0.4898979485566356,0.4898979485566356
25,0.48559028303309815,0.014215379834377373,0.458257569495584,0.4898979485566356,0.5,0.4898979485566356,0.4898979485566356
26,0.48559028303309815,0.014215379834377373,0.458257569495584,0.4898979485566356,0.5,0.4898979485566356,0.4898979485566356
27,0.48559028303309815,0.014215379834377373,0.458257569495584,0.4898979485566356,0.5,0.4898979485566356,0.4898979485566356
28,0.48559028303309815,0.014215379834377373,0.458257569495584,0.4898979485566356,0.5,0.4898979485566356,0.4898979485566356
29,0.48559028303309815,0.014215379834377373,0.458257569495584,0.4898979485566356,0.5,0.4898979485566356,0.4898979485566356
30,0.48559028303309815,0.014215379834377373,0.458257569495584,0.4898979485566356,0.5,0.4898979485566356,0.4898979485566356
31,0.48559028303309815,0.014215379834377373,0.458257569495584,0.4898979485566356,0.5,0.4898979485566356,0.4898979485566356
