Iteration,Mean,Stdev,Run-0,Run-1,Run-2,Run-3,Run-4
0,0.45999999999999996,0.10198039027185579,0.3,0.6,0.5,0.5,0.4
1,0.5,0.12649110640673522,0.3,0.6,0.6,0.6,0.4
2,0.52,0.11661903789690578,0.3,0.6,0.6,0.6,0.5
3,0.52,0.11661903789690578,0.3,0.6,0.6,0.6,0.5
4,0.5,0.12649110640673522,0.3,0.6,0.6,0.6,0.4
5,0.5,0.12649110640673522,0.3,0.6,0.6,0.6,0.4
6,0.52,0.11661903789690578,0.3,0.6,0.6,0.6,0.5
7,0.5,0.12649110640673522,0.3,0.6,0.6,0.6,0.4
8,0.5,0.12649110640673522,0.3,0.6,0.6,0.6,0.4
9,0.52,0.11661903789690578,0.3,0.6,0.6,0.6,0.5
10,0.5,0.12649110640673522,0.3,0.6,0.6,0.6,0.4
11,0.52,0.11661903789690578,0.3,0.6,0.6,0.6,0.5
12,0.48,0.11661903789690625,0.3,0.6,0.5,0.6,0.4
13,0.48,0.11661903789690625,0.3,0.6,0.5,0.6,0.4
14,0.5,0.10954451150103327,0.3,0.6,0.5,0.6,0.5
15,0.52,0.11661903789690578,0.3,0.6,0.5,0.6,0.6
16,0.52,0.11661903789690578,0.3,0.6,0.5,0.6,0.6
17,0.52,0.11661903789690578,0.3,0.6,0.5,0.6,0.6
18,0.52,0.11661903789690578,0.3,0.6,0.5,0.6,0.6
19,0.52,0.11661903789690578,0.3,0.6,0.5,0.6,0.6
20,0.52,0.11661903789690578,0.3,0.6,0.5,0.6,0.6
21,0.52,0.11661903789690578,0.3,0.6,0.5,0.6,0.6
22,0.52,0.11661903789690578,0.3,0.6,0.5,0.6,0.6
23,0.52,0.11661903789690578,0.3,0.6,0.5,0.6,0.6
24,0.52,0.11661903789690578,0.3,0.6,0.5,0.6,0.6
25,0.52,0.11661903789690578,0.3,0.6,0.5,0.6,0.6
26,0.52,0.11661903789690578,0.3,0.6,0.5,0.6,0.6
27,0.52,0.11661903789690578,0.3,0.6,0.5,0.6,0.6
28,0.52,0.11661903789690578,0.3,0.6,0.5,0.6,0.6
29,0.52,0.11661903789690578,0.3,0.6,0.5,0.6,0.6
30,0.52,0.11661903789690578,0.3,0.6,0.5,0.6,0.6
31,0.52,0.11661903789690578,0.3,0.6,0.5,0.6,0.6
32,0.52,0.11661903789690578,0.3,0.6,0.5,0.6,0.6
33,0.52,0.11661903789690578,0.3,0.6,0.5,0.6,0.6
34,0.52,0.11661903789690578,0.3,0.6,0.5,0.6,0.6
35,0.52,0.11661903789690578,0.3,0.6,0.5,0.6,0.6
36,0.48,0.11661903789690625,0.3,0.6,0.5,0.6,0.4
37,0.48,0.11661903789690625,0.3,0.6,0.5,0.6,0.4
38,0.48,0.11661903789690625,0.3,0.6,0.5,0.6,0.4
39,0.48,0.11661903789690625,0.3,0.6,0.5,0.6,0.4
40,0.48,0.11661903789690625,0.3,0.6,0.5,0.6,0.4
41,0.5,0.10954451150103327,0.3,0.6,0.5,0.6,0.5
42,0.48,0.11661903789690625,0.3,0.6,0.5,0.6,0.4
43,0.48,0.11661903789690625,0.3,0.6,0.5,0.6,0.4
44,0.48,0.11661903789690625,0.3,0.6,0.5,0.6,0.4
45,0.5,0.10954451150103327,0.3,0.6,0.5,0.6,0.5
46,0.52,0.11661903789690578,0.3,0.6,0.5,0.6,0.6
47,0.52,0.11661903789690578,0.3,0.6,0.5,0.6,0.6
48,0.52,0.11661903789690578,0.3,0.6,0.5,0.6,0.6
49,0.52,0.11661903789690578,0.3,0.6,0.5,0.6,0.6
